,id,tweet
427,427,@POTUS The cruel truth is Democrats had a issue with people who refused the Covid 19 Vaccine. Those people said My… https://t.co/gSXsMv6j3z
428,428,@Thirdof4 @robbystarbuck @VUMChealth Are you 100% sure that it is the Covid-19 vaccine (presumably the one you thin… https://t.co/qS1rOFZjWD
429,429,Pfizer says Omicron vaccines produce stronger immune response: A pair of Pfizer and BioNTech vaccine boosters desig… https://t.co/9OyOrsZ2K7
430,430,"@gxsingularity @jonrog1 Maybe it was the fact that millions of people didn't die because they got a vaccine, while… https://t.co/kCO6BeEI3f"
431,431,Q: Will my child experience side effects from the COVID-19 vaccine? https://t.co/CfUItbnkyZ
432,432,Anyone who is 75 or over can get their spring #CovidVaccine booster when it’s been six months since their first boo… https://t.co/z50q2M3Gfi
433,433,ICYMI: Children under the age of 3 are now eligible to receive the COVID-19 vaccine. Learn more from @AZDHS:… https://t.co/taHZiJvTrL
434,434,"Which vaccine, booster or extra dose is right for you? Find some helpful vaccine fact sheets, available in multiple… https://t.co/lzI4kEfKDL"
435,435,@Jimmykrakorn2 @P_McCulloughMD Whatabout lizard people? 5g causing covid-19? Mind-controlling nanotechnology in the… https://t.co/doUyuPBovO
436,436,This new recommendation means nearly 20 million additional children in the United States are now eligible for the v… https://t.co/zHcLObCPII
437,437,Everyone ages 5 years and older should get 1 booster after completing their COVID-19 vaccine primary series. Visit… https://t.co/GPBKCHYULF
438,438,Publix opts out of distributing COVID-19 vaccine for children under 5https://www.orlandoweekly.com/news/publix-opts… https://t.co/jP0cfJRCP8
439,439,"Up to 40,000 Army National Guard soldiers, or about 13% of the force, have not yet gotten the mandated COVID-19 vac… https://t.co/57pNzozZSW"
440,440,"Up to 40,000 Army National Guard soldiers, or about 13% of the force, have not yet gotten the mandated COVID-19 vac… https://t.co/srSjdEytjq"
441,441,"Just ask PM Modi, what Covid-19 vaccine he has used. 
#COVAXIN #OCUGEN https://t.co/Rd84fWI6QS"
442,442,"Dr. Deborah Birx Says ""COVID-19 Vaccine Efficacy"" Was Based On “Hope” - 1 minute video - https://t.co/WZVgKAlfv1 https://t.co/6XGY5sKTf9"
443,443,"🚨🚨🚨Eyes on ☝️

NEW - Peer-reviewed study, using nationwide hospital discharge +vaccine data in France, provides ""st… https://t.co/MSkPq77KRO"
444,444,@kangminjlee @NelsonTheCat4 She’s basically yelling what we have all been saying about our bodies regarding the… https://t.co/hFW9W60jK2
445,445,"""Here's how to find the COVID-19 vaccine for Arizona infants, toddlers and preschoolers."" (via @stephanieinnes) https://t.co/7GCkA0A3Hm"
446,446,"MONKEYPOX, COVID-19, &amp; avian influenza: potential intersection of 3 diseases WITH overlapping epidemiologies due to… https://t.co/4OCms51tV1"
447,447,"@MarshaBlackburn @mammoth_trump45 PLEASE- launch Govt. PSA campaign- television, radio, SM, etc-on Condom and Contr… https://t.co/OC1j5QraGa"
448,448,"Always Follow the Money! While at G7, Biden Announces Plan for Massive Vaccine Plant: ‘Hundreds of Millions of Dose… https://t.co/FkmGhbVcUO"
449,449,@ohnonotjubo Unless I need a Covid-19 vaccine.
450,450,Military Doctor Facing Discharge for Giving Exemptions to COVID-19 Vaccine Mandate https://t.co/HM3c5JvijX via @epochtimes
451,451,"@the_TXan @brennens Yes, it is. Yikes, Tex. Where are you getting your info from?

https://t.co/c3HHIxutDW"
452,452,"They want us all dead. 

While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Dose… https://t.co/6u1CSMlDEP"
453,453,"@xbriskey @vanikehuman Why do you say there's been no trials?  I assume you meant ""trials"", and not ""trails"".  We c… https://t.co/c7zzltibfj"
454,454,@TheMeganLarks Children's https://t.co/K3v209Y24n.
455,455,The Virus of the Covid-19 has been the worst pandemic of our times but has taught us many things as the irresponsib… https://t.co/qgNQFOxeqK
456,456,"@bmckennaphl Clinical considerations appear to remain the same for this age group: ""People who recently had SARS-Co… https://t.co/5IEeg2QXqT"
457,457,Biden Announces Plan for Massive Vaccine Plant for Covid-19 Shots https://t.co/WVmvjIPt7U
458,458,Web capture - Transparency of COVID-19 vaccine trials: decisions without data https://t.co/xnGFVkkDEv https://t.co/KcOn6MrUXa
459,459,@MikeyMacDee @blundberg714 @21hokie @FiveTimesAugust @hodgetwins Looks like they were able to make that decision ba… https://t.co/vX6mGp0XIm
460,460,COVID-19 vaccine booster dose needed to achieve Omicron-specific neutralisation in nursing home residents https://t.co/vwkHu2liet
461,461,Am I the only one who thinks those whom have gotten the Covid-19 vaccine or didn’t are like invading and disrespect… https://t.co/HhlBcXPjNP
462,462,"@Martingguru @BrandoKarko @CountDankulaTV &gt; Plus, having people telling you what to do with your body and your life… https://t.co/44BO3eaLAS"
463,463,"Unprecedented
Many aspects of Covid-19 and subsequent vaccine development are unprecedented for a vaccine deployed… https://t.co/ZbZsANa2fv"
464,464,"@tanger5887 @jsuder @TomiLahren The vaccine can spread the virus just as the unvaccinated can. 

The Covid-19 vacci… https://t.co/wbIX6bYnuN"
465,465,"@FoxNews I read somewhere

   With the vaccine against Covid-19, there is no longer any need to put the right to ab… https://t.co/c1HioXksft"
466,466,My arm is so heavy and it hurts. Covid 19 vaccine you do this one
467,467,Two Pfizer/BioNTech #COVID19 vaccine boosters updated to target the #Omicron variant show a substantially higher im… https://t.co/woYW3jarGz
468,468,"@FoxNews I read somewhere

   With the vaccine against Covid-19, there is no longer any need to put the right to ab… https://t.co/8ZZsNjUmAR"
469,469,$PFE Pfizer and BioNTech Announce Omicron-Adapted COVID-19 Vaccine Candidates Demonstrate High Immune Response Agai… https://t.co/tNprVAvIYG
470,470,"@FoxNews I read somewhere

   With the vaccine against Covid-19, there is no longer any need to put the right to ab… https://t.co/fHXRJgRBED"
471,471,"This dictator will stop at nothing to kill everyone While at G7, Biden Announces Plan for Massive Vaccine Plant: 'H… https://t.co/Olu5OIrrbX"
472,472,"@FoxNews I read somewhere

   With the vaccine against Covid-19, there is no longer any need to put the right to ab… https://t.co/YH1wNn5qYk"
473,473,"@MariaBartiromo @SundayFutures @FoxNews I read somewhere

   With the vaccine against Covid-19, there is no longer… https://t.co/kd634uTep8"
474,474,Parents who have waited patiently to vaccinate their young children against COVID-19 are now able to do so after va… https://t.co/z0VJ4WggJT
475,475,"@mistakeswerema3 @emmartin173 @RobertGKepes @RadioFreeTom “There were never any vaccine mandates”. 🤡🌎

https://t.co/1nR9hMsyFL"
476,476,Parents who have waited patiently to vaccinate their young children against COVID-19 are now able to do so after va… https://t.co/sNCpQpAYsV
477,477,The #Pfizer #COVID19vaccine is available to our patients ages 6 months to 4 years old! The vaccine is three doses:… https://t.co/b03mm08oCX
478,478,"While at G7, Biden Announces Plan for Massive Vaccine Plant: ‘Hundreds of Millions of Doses Annually’ for Covid-19… https://t.co/1geauYDsie"
479,479,"@moreygain3 @Labsrule7 @Iibs_suck @FoxNews Meanwhile, on planet Earth...

https://t.co/DjFPkH6ywE"
480,480,"@Labsrule7 @FrancineCherch1 @Iibs_suck @FoxNews Try tens of millions.

https://t.co/DjFPkH6ywE"
481,481,"@FrancineCherch1 @Labsrule7 @Iibs_suck @FoxNews Oh wow, a screenshot of an unidentified website. Super convincing!

https://t.co/DjFPkH6ywE"
482,482,"There’s a vaccine clinic open daily in #CityofPG COVID-19 Testing and Immunization Centre. 

Head to 175-1600 15th… https://t.co/bg1RdAQEeA"
483,483,@Zoman931 And if you’re a HCW who works in a places which gets $ from Medicaid or Medicare (99% of healthcare) you… https://t.co/cuqx27zZGe
484,484,"There’s a vaccine clinic open today for all ages (5-11 and 12+) in #Coquitlam at Poirier Forum. 

Head to 618 Poiri… https://t.co/NQKlZARxYK"
485,485,"@pumpkinsfriends @birdielou3733 @Iibs_suck @FoxNews Reality &gt; Fox News conspiracy theories.

https://t.co/DjFPkH6ywE"
486,486,"A US Army Maj. Samuel Sigoloff, a doctor, was reprimanded and could be discharged because of his opposition to the… https://t.co/yGVilXG6Hx"
487,487,"@wtfUcallMe @Iibs_suck @FoxNews No. Anything else?

https://t.co/DjFPkH6ywE"
488,488,"@stacey4_b @Iibs_suck @aRealCArepub @FoxNews Meanwhile, on planet Earth...

https://t.co/DjFPkH6ywE"
489,489,file:///C:/Users/tonim/AppData/Roaming/Microsoft/Windows/Network Shortcuts/Will the tragic fate of world-class star… https://t.co/czUnsVJwj2
490,490,"@realdannyray @Iibs_suck @FoxNews Meanwhile, on planet Earth...

https://t.co/DjFPkH6ywE"
491,491,@VIP3R187 @TomiLahren Antibodies have completely disappeared in a little as 6 months with covid 19. It is not the s… https://t.co/wXyhuMt1Nw
492,492,I’m An MD Suspended By Twitter For Tweeting A Link To A Scientific Article On COVID-19 Vaccine Lowering Sperm Counts https://t.co/GfGnvbGw9j
493,493,@BLNewsMedia @GVDBossche @WCH_Org @HighWireTalk @PierreKory @drcole12 @P_McCulloughMD Lmfao!! Basically telling us… https://t.co/PTRLo8nK2D
494,494,"@gcambeiro78 @jeffloc37053449 @joannecxoxo @susanbr36706006 @lone_rides @Martina Yes, that is how it works. How can… https://t.co/FZgYDRn1Tx"
495,495,"Very encouraging results on two Omicron-adapted vaccine candidates from @pfizer and @BioNTech_Group.

I look forwar… https://t.co/lxRhLnbGPK"
496,496,"LLP 189: Why the FDA approved the Pfizer Covid-19 Vaccine? https://t.co/Nmo8ykWOlO

#LunchLearnPod #podsincolor… https://t.co/1vA7fr9Zuh"
497,497,Today’s rig was built for filming at the Children's Hospital &amp; Medical Center COVID-19 vaccine drive thru for Child… https://t.co/ZvOuxPQKBD
498,498,"There are currently 51candidates
Out of which, 10 candidates are in phase 3.
#coronavirus #COVID #Covid-19 #vaccine… https://t.co/UpX0XVun4p"
499,499,@Vinny79584337 @benita_regardso @DrTomFrieden The point is: his mom was harmed because of an experimental gene ther… https://t.co/eTW85iKPPp
